2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
